label,text
positive,"На днях состоялся концерт «Coachella 2012», на котором выступили Dr.Dre, Snoop Dogg, 50 Cent, Eminem, Wiz Khalifa. И то, что потрясло весь мир, там выступил 2 Pac. Тупака Шакура попытались возродить с помощью голограммы, но стоить отметить им это отлично удалось."
positive,Моя Красавица!!!
positive,Вот такими я их больше люблю
positive,Мчу домой)!
negative,"Вот сука, опять разлука, грусть пилит пополам и в ушах не звука, опять настроения нету совсем, ну что тут сказать- грустно бывает Всем!!!"
positive,"Эх, а как хочется пройти еще раз Dreamfall"
positive,Я уже хочу скорее зиму:))
positive,"Я была нормальной, правда. Пока не встретила ту,которую называю своей лучшей подругой. но я её люблю) спасибо что ты у меня есть))"
positive,"Уж тает снег, бегут ручьи,
В окно повеяло весною,
Засвищут скоро соловьи,
И лес оденется листвою!"
positive,Братишка в восторге от путешествия )))
positive,"Чорный ворон летит над головой и завёт меня за собой, знал что без тебя не просто жыть, я люблю тебя за всё, и знай ты едийствиная для меня)"
positive,"Дети делают нашу жизнь светлее. 
Они на столько искренние, что невольно ты забываешь о всех своих предрассудках и убеждениях. Хочется просто любить, и дарить эту любовь окружающим. 
Дети делают нас добрей.

Md: Владимир Константинович.
Ph: Мама Таня."
positive,андрюша жгет)))
positive,"Маленькая прогулка,с моей любимой <З"
negative,Самое трудное в этом мире - жить в нем.
negative,вот и все... нет того добряка которым все пользуются... буду ходить и залупаться! надоело быть ни кем! и небуду просить о помощи!
positive,ай да красотаа ))
positive,"Леня,красавчик)"
positive,Моя бусинка- Софийка!
positive,Сэлфи с моим новым другом 😁🌴🐘
positive,2ееее....местооооо!!!!
negative,заря - карпаты 4 : 0 это пиздец!
positive,"Созвонилась с подругой-решили встретиться и выпить по чашечке кофе...Вечер...Сидим пьем шампанское с креветками.....Кофе???....А что кофе....мы решили,что его приятней пить с утрааа)))...😚😊✌🍷🍷🍷🍷"
negative,"Вот что действительно может заставить меня ненавидеть человека всем сердцем, так это момент, когда меня начинают будить)"
positive,К чорту политику!!!! Весна!!!
positive,"РОССИЙСКАЯ КОМАНДА - ВСЯ СТРАНА С ТОБОЙ!
Рабочие моменты."
positive,Костя & Маша. Свадьба -  Огонь !  Новочеркасск .
positive,нравитьсяя ваще :*
positive,Ммм...какой мальчик))
negative,"Все матчи...в которых я болел за кого-то..проигрывали( 
ИТАЛИЯ,МОЛЮ СУКА БЛЯТЬ ТЕБЯ !
ВЫЙГРАЙ ХОТЬ ТЫ .
....ЗАЕБАЛИ ЭТИ ВЫБЛЯДСКИЕ УПЫРИ ИСПАНЦЫ !
И СТАДО ЗАЕБАЛО,КОТОРОЕ ТУПО БОЛЕЕТ ЗА СИЛЬНЫХ...Я ВЕРЮ В НЕГРА И В ИТАЛИЮ!!!!!!!!!!!!!!!!!!!!!!!!"
positive,Единственный способ сделать утро хорошим — проспать его...=-))
positive,"Очень не дурная новость, эпоха покупки дешевых гелиосов возвращается."
negative,"Бляяяяяяяяять!!!!!!!!! Кто такая есть АВСТРАЛИЯ!?!?!??!? Кто она есть, чтобы кому то что-то указывать?!??! Что это за кенгурятник?!?!?? Они сссссссссукккиии напрочь охуели что-ли?!?!??"
negative,от куда в людях столько желчи?... Она же в первую очередь отравляет их самих...
positive,Когда любимый человек приносит утром бухлишко в постель❤️❤️❤️😂
negative,"Я в шоке))
8й корпус ДПИ(туалет))"
positive,и тебе няшку)
positive,"Со временем поймеш,что ""круто"" ето не клубы каждые выходные,не градусы в стакане...а здоровый цвет лица,крепкий сон и дорогие люди рядом..."
positive,"Я жду 2013 год потому, что это будет самый лучший год в моей жизни!И я очень хочу, чтобы и в этом году вы были со мной,мои друзья:)Ведь друзья-это то, что никогда не проходит. Настоящие друзья-это навсегда."
positive,"Покатали в ""Островах"" после обновления! Стало ещё круче! Спасибо!!!  @ Озеро    Таватуй"
positive,"Надира Аверина,я Люблю тебя 😄"
negative,"Как говорится, люди смеются, чтобы не заплакать...."
negative,"помню как было тяжело , но очень хочу это все повторить ) 
скучаю по ББ 
 скучаю даже за тем как пролетел на вторых соревнованиях ))хех 
а еще больше по вам пацаны ! 
которые сейчас в Залах без меня ("
negative,"Кошмар...что это было, никак нашествие варваров на мою израненную временем и болью стену. Нда... люди, они неисправимы."
positive,"Нет ничего лучше,чем лучшая подруга!
С которой хоть и редко видимся,
но в сердце навсегда.
Люблю!"
negative,одиноко...
positive,Возрадуйся
negative,почему так быстро уходит лето и почему так долго длится зима...
negative,Срок действия моей улыбки истек…
positive,"Просто бесподобная, сегодня наши её же исполняли)))"
positive,А у нас теперь официальная бумажка есть! ^_^
negative,нахуй Лешего на аву поставила? О_о
negative,"cтерва..
мне до сих пор стремно"
positive,ахах))прилив нежности:**
positive,"Хочу твою маленькую копию...
И чтоб он называл меня мамкой..."
negative,"Сосешь, поминутно и ежедневно
Дерьмо разных видов расцветок и вкусов
Ах, да... Расслабляет, ты в стрессах и нервах
Дыханье - помойка, твой путь тем же курсом...

©Михаил Мухачев."
positive,Ах..ха..ха!!! Какой малышь!!!! Свое не упустит!!! Бандит!!!!:)))))))
negative,Кинул в чс обиделся холоп понял что недостоин дружбы с царем!
positive,Ита шидвр!
negative,"Мы стоим, оба зная, что я не вернусь
Мы молчим и не смотрим друг другу в глаза
На прощанье к тебе я украдкой прижмусь
Незаметно блеснет тихой грусти слеза

Ты проводишь меня до начала пути
Тихим шелестом шин подкрадется мой рок
Помаши мне рукой и назад уходи,
И прости, я теперь одинокий игрок

Вот остался вдали мой последний вокзал
Часть души навсегда растворилась в тебе
Все, что помнил, любил и тогда не сказал
Что потом потерял я в неравной борьбе

(Пантер)
19.0.2012"
negative,"я прыгнул в бездну из уюта пора готовиться к земле, но прапор вместо парашюта инструктора вручили мне... 
а подо мной над Украиной напоминают облака жевто-блакитные руины...
 а Цель была так высока."
negative,"Бля ,как холодно без обогревателя!!"
positive,"Как хорошо, что есть такие люди, которые умеют делать приятное другим)"
positive,скучашки иобнимашки
positive,У каждого этой осенью будет что-то незабываемое.
positive,классно получился =))
negative,Бананы и Ебланы. Бабкины Яйца 38
positive,шикарный фильм *_*
positive,"20.05
Это лучший день рождения за последние лет двадцать

Благодарю вас господа и конечно же дамы =)
Всем чад кутежа, а я дальше поехал
^__________^"
negative,"жизнь хуйня, повторяю день ото дня, и все зависит от рубля, жизнь хуйня, жизнь хуйняя"
positive,"ну и сестрицу бог послал,и где ж я так согрешила)))))))))))))))))это ж надо такую смекалку иметь))))))
"
negative,"Ради дозы ботекса, они и детей родных продадут!"
positive,Спасибки за трэки - они просто БОМБОВЫЕ!!!!!!!!!!!!!!
positive,"Когда сжимаю я твои ладони,
То потихоньку начинаю понимать,
Что в мире называется любовью
И как приятно это испытать..."
positive,Здесь две наши красотули танцуют! У Софии это премьера!
negative,"Блин,Веталь что ты слушаешь???давай еще меня трудно найти,легко потерять и не возможно забыть бла бла бла"
negative,Будь неладен день нашего знакомства!
positive,"Электронная версия легендарной ПЕРВОЙ! - ПОДСТОЛЬНОЙ! - НЕПОДЦЕНЗУРНОЙ! - газеты ""У.Курень""!
наконец-то! УРА!!!"
positive,"Она та которую я всю жизнь искал,с которой я хочу прожить всю свою оставшуюся жизнь,она та девушка которую я безумно Люблю!!!"
positive,Настя МОЛОДЕЦ!!!!!
positive,ахахвхвхахахбхахахахбхахахбхахахахахахбхахбха
positive,всё будет хорошо))))))))
positive,просил машинку...?получай...из Белорусии...с любовью...кактайся на здоровье)))))))
negative,ужасный день...
positive,"Хочу такую футболку, как на аве)))"
positive,"очень люблю и скучаю,ты самая лучшая сестра на белом свете💜"
positive,Прикольные :)
negative,"Я не плачу только 3-й месяц,а нервы уже на пределе от их звонков и смс. Может мне совсем выбросить этот номер или надо быть в курсе когда придет письмо с суда ?"
positive,Вот и моя первая выставка!
positive,"хе хе, я нашел вовчика в нете)))"
positive,Вернулсо! Посмотрю на родной город с другой стороны:)
positive,"Ураааа, нам сегодня три годика.....😊"
positive,ЭТО ПЕРВЫЙ РАЗ В ЖИЗНИ Я РЕАЛЬНО УПАЛА ПОД СТОЛ!!!!!!!! ОТВЕЧАЮ!!!!!
negative,Это пи--ец!!
negative,ВЫНОС МОЗГА
positive,мои любимые бабехи!
positive,ИюньНасРадует
positive,Ура!Приз в студию)Nokia c5-03
positive,Погода-шик для вваливания на заднем приводе :)
positive,"Будьте здоровы и счастливы! 
Любите тех, кто этого достоин!
Радуйте своих близких!"
positive,Реально круто
positive,"Самый лучший друг - это мама. Она никогда не завидует, не желает плохого. А в глазах её сверкает любовь и гордость за своего ребенка.Люблю тебя мамочка 💋❤❤❤"
negative,"Из-за гавнистого интернета я не смог послушать по радио,как приготовить охуенный плов =\
до экзамена 13 часов."
positive,"У мамы новая книжка, ура!"
positive,Помощь приюту от ДЦМ Добро!!))
positive,"классная фотосессия, спасибо любимому!!!!"
positive,Скучаю лубоов мая*******
positive,"Саша, ты просто космос! 
Радуй, нас каждый день своими волшебными видео!:*:*:*:*:*:*:*^_^"
positive,Физрук съеден ... приступили к Фарго! Жёстко кроваво - и интересно!
positive,чувак тупо лол___)) ахаххахаах
positive,"Сегодня во сне я видел трёхметровых лам. Не тех, что похожи на шерстяных червей на ножках, других - я не разбираюсь в породах. Но главное, что они были трёхметровыми. Это было необъяснимо непостяжимо прекрасно."
negative,"Обессилен, словно жертва, загнанная в угол…"
negative,ПРОСЛЕЗИЛСЯ(((
positive,Удачный кадр!!))
positive,Она великолепна...хочу такую!!!!
negative,"Это наверно всё таки по тихоньку приближается конец света!!!
Вашему вниманию МУЖСКАЯ "" Высокая Мода""!!!! Это же бл...дь просто чудо- чудное, да диво- дивное. Сапожки в рюшечку, гольфики шёлковые, да вы не ох...ели ? Оставьте нам уже нормальных мужиков в семейных труселях и тельняшках."
positive,Мощно!!!)Забавные словечки Хэтфилда вначале.)Здравствуй всемирная попса.)
positive,"одна аудиозапись)))отличный трек,год где-то под него врываюсь)))"
positive,Моей маленькой малышке сегодне 5 месяцев)))
positive,"Машка , мы просто киски :*"
positive,послушай прикольна песенка
negative,"Жена солдата вермахта, находящегося на фронте, ежемесячно получала 200 рейхсмарок - приличные деньги, примерно как сейчас 2000 евро. Это не считая довольно больших пособий на детей, которые выплачивались в Третьем Рейхе детям до 21 года.
Жёнам русских солдат не платили ничего. А нашему ветерану - медаль на грудь, копеечную пенсию  и два полотенца на 9 мая."
negative,"Занесло меня на ярмарку вакансий. Дичайший ад, например."
positive,Ура у нас холодильник есть))
negative,Годы берут свое... И скорее бы уже взяли совсем...
negative,ты редиска!я на тебя обииделась!
positive,БРА МНЕ ВООБЩЕ ПО НРАВУ)))ЛЮБЛЮ ЭТИХ РЕБЯТ ТВОРЧЕСТВО))))ВООБЩЕ ПРЯМ ОХУЕННО)))ЕЩЕ ОДИН ТРЕК БУДЕТ НА РИПИТЕ)))))БИТ ВООБЩЕ КОШЕРНЫЙ И СЛОВА МММММММ..........
negative,"Люди хотят похудеть, разбогатеть, подкачаться, потрахаться, вкусно пожрать и оторваться. Поумнеть, никто не хочет?!"
positive,кажется я втрескался!!!
positive,ххахахах во во
positive,"У меня сегодня родился третий сынуля!!!
Разговаривали с Мариной, а он активно вмешивался и кричал, считай впервые и поговорили с ним по телефону ;)"
positive,эта классная такая)
positive,я тебя обожаююю)))
negative,"сука,хуле не защищал отечества?. так бы поздравил ..."
negative,"""Чем меньше девушку мы любим,тем больше нравимся мы ей""...как эта правда бесит..."
negative,Короч звиздец полный((((
positive,Гггг...есть))))
negative,Год как нету моего малыша.скучаю..
positive,Вася держишь. Ты же у меня сильная. Я люблю тебя! Только ты меня знаешь лучше всех на планете:)
negative,"по гаданию вышло что Дима..какой нафиг Дима, если надо Сережу..фигня какая-то..не верю в эти дурацкие гадания..не буду больше"
negative,"Не могу понять может со мной че не так. У меня поросячьи каналы вызывают только смех. Как можно верить сообщениям об удачных боевых действиях их армми, донбасовцев, азовцев и других нациков, когда кроме слов не приводится ни одного доказательства. Говорят что уничтожили два танка, которые пришли из России - ну покажите их. Где они? У донбасовцев показывают бронированный Камаз, это их новшество, или секретная разработка укропов? Зашили металическими листами кузов камаза, установили в кузов крупнокалиберный пулемет и с этим оружием они воюют с Россией и Росиийской армией? Не ужели вся страна верит в это дерьмо? Сдают деньги на покупку оружия, шлют СМСки, собирают добровольцев и отправляют их на смерть."
negative,тупой баран!
negative,"Сначала хреново поступают, 
а потом хотят нормального отношения к себе. 
Так не бывает, ребят.."
positive,незабываемое время проведенное с тобой <З 😚
negative,"Менты из ОП ""Дальний"" в Татарстане, сфабриковавшие дело на человека, которого затем мучили бутылкой от шампанского, получили примерно столько же, сколько Pussy riot. СЛАВА РОССИИ"
negative,"Ипанутые СМИ! В общем слов нет, смотрим картинку....

"
negative,"а давайте вспомним, каким был блоха режимщиком. Вспомним его прямой хук на поле по-моему в матче с Араратом . Блохин истерик и эгоист с болезненной предрасположенностью к авторитарному стилю руководства и по сути ничего удвительного, что не простой Миля стал в позу , отрицая такую параноидальную склонность блохи к возвеличиванию себя . Я за Милю однозначо т.к он первая ласточка сопротивления блохе, который утопит Дин. в собственной самовлюблённости ."
negative,"Ты плачешь и смеешься рядом с ним, А в сердце у него, увы, не ты..."
negative,"дни летят, и я уже совсем не та."
negative,"Сводили мы сами, так что не на столько круто на сколько хотелось бы"
positive,слушай она заебенная!!!!
positive,"вооот
 какие мы уже большие )))"
positive,ого вотето втык!!!
positive,"...Любимый, добрый, красивый...))):-*"
negative,"Вчера скончался Девид Боуи. Я его очень любила.Это, пожалуй,был вообще мой любимый музыкант и певец. В России он был не так популярен, но наша страна, согласитесь,в музыке не сильна.. МНЕ БЕСКОНЕЧНО ЖАЛЬ. Гений. Классно, что он оставил нам столько хорошего"
positive,хорошая такая:)*
positive,"Насколько тесен мир)))  случайная встреча в Болгарии)))  Маша, мы ещё обязательно встретимся)))  где-нибудь 😙 @ Bansko Ski Centre"
positive,Спасибо Деду за победу!
positive,"Принцессы не ходят пешком, их носят на руках!"
negative,"Херой"" Мариуполя, Денис Малыхин, мальчик-ляшковец, раньше работал в пресс-центре Азовмаша (c)

Участник массовых убийств своих же земляков. 
Подлежит ликвидации, за преступления против своего народа.
"
negative,"Дурацкая привычка: привязываться к людям и верить, что они навсегда в вашей жизни"
positive,моя прелесть )))))
positive,Хорошо погудели)
positive,"Дождик не помешал!
Футбол состоялся!"
positive,"
МММ...это был рай!!!!"
positive,СКОРО БУДУ ДОМА! насколько скоро решится очень быстро.... ЭТАП 1 ПРОЙДЕННО)))))
positive,Танюшечка❤
positive,Улетел в таиланд! :) Буду на связи 23 января вечером!
negative,еду в электричке каже адско админить серваки через SSH по жопорезу .... особенно в районе Запрудни где сетка все время отваливается ....
negative,ну все щенок ты огребаешь за пиздеж
positive,"очень красивая песенка,послушай.дорогая,:)"
positive,Это был бы идеальный костюм для меня на #Halloween
positive,бля наткнулась аш улыбнуло)
positive,Ностальгия накрыла... в ВУМ хочу!
negative,"Интересно, это входит в систему жизни? это обдуманно вообще?Жизнь счастливая штука, но временами когда начинаешь все обдумывать тебя так начинает пиздить депрессии, что временами приходят мысли о самоубийстве, но останавливают родители, страх, плюс жить то в конце концов один хуй охото, и как то с этой мыслью борешься тем, что это только начало, дальше все будет лучше, отучишься. появится стабильность, все будет хорошо, но там же дальше карьерный рост, и прочее прочее, и все время будешь надеяться на будущее, интересно, это так получается, или так задумано, что бы вечно держать нас в этом кругу и навариватся на этом, или просто у меня шизофрения..."
negative,"И снова я разочаровался в людях. Сегодня вечером ехал со свадьбы, подвез 2 женщин за 150 руб. Еду обратно тормозит парень молодой - открываю окно - спрашиваю куда, ответил, что до Дьяконова (тормознул на Южке), но денег с собой нет, что мол приеду, возьму"
positive,Снежные забавы!
positive,"ухххх))) 
новый Custom огонь)"
negative,Положили в больницу =*(
negative,"Самое страшное это не тюрьма и не болезнь...
Самое страшное, это одиночество.."
positive,"такой класс, ваще) 
"
negative,НЕ ВАРИАНТ....
positive,Фотоохота прошла успешно.
negative,"Предательство.

Атос,в трех мушкетерах,влюбился в девушку,женился. Однажды во время охоты она упала с лошади и потеряла сознание от удара. Атос разрезал платье и увидел на спине девушки клеймо воровки. Ничего не спрашивая и не разбираюсь он перекинул веревку через сук и повешал её."
negative,"Во времена моего детства, ягодам не дали бы даже пожелтеть… Да, зажралось нонешнее поколение детей…"
positive,"Сегодня такой прекрасный день!
Столько встреч, интересных знакомств и положительных эмоций. А началось все с того, что нас попросили эвакуироваться с СушиДома, ибо нефиг сидеть в дыму. Они погорели немножко, какая жаль. Надеюсь, что уже завтра у них будет всё в порядке. 
#ДоброеУтро"
negative,"Вот и все, ушло то время,
когда ночь была в душе.
Тьма ушла. Ушла ты с теми,
кого держишь вблизь к себе.

Ты найдешь того, кто верит,
любит, тешит и решит.
За тебя все горы свергнет -
он тобою дорожит.

Я, же, лишь, желаю счастья,
тихо так, в псевдо-письме.
Ты прочтешь это под ""love you"",
улыбнешься ли в конце?

Вдруг, наплыв воспоминаний,
слышу смех, улыбки фон.
Жаль, не знаю губ дурманный
твоих вкус. Ушел я вон.

Заблудился здесь наш мальчик,
девочку искав одну.
Ту, которой смех запомнил,
той, что не сказал ""люблю""."
positive,Мотор НАСТОЯЩЕГО мотоцикла!
negative,"хахаха, вот дура! Тупо сильно вывалила)))"
positive,"Спасибо большое !!!! Все замечательно ,Вы лучшие бойцы !!)))))ЖДУ ЗАВТРА В 16.00!!!!!!!"
positive,мы лучшие )
positive,ахахах не гони))))
positive,"последнее получилось) 
уф"
positive,...сдал экзамены))
positive,"Мамочка, люблю тебя моя родная ♥"
positive,Мои любимые:*:*:*
positive,Второй день не отпускает. Да и настроение какое-то лирично-осеннее. Всем хорошего понедельника и рабочей недели :)
positive,Пятница 🗓Аааатлично Аааафигенно
negative,!знаешь наверное не обизательно выходить из ВК ес не хош говорить со мной!!!
positive,люблю тебя зая)))*
positive,Мы растем!
negative,"Новый год на носу, а старый на работе всё не кончается(("
positive,Племяница и тетя отдыхают
positive,вспомнииииим крутууую
positive,помнишь мась как классно было???...хочу снова так ....
negative,"И вроде все достаточно пиздато, но все равно какая-то хуйня!"
positive,ништяяяяк!! любимый турнир в отличной обстановке...
negative,"Похороны все чаще и чаще.
Свадьбы все реже и реже. ("
negative,дубнячок на улице((
negative,"Сосни тунца,еби коней , ведь ты наш батюшка пупей"
positive,"Спасибо, что ты делаешь мою жизнь ярче😘 я люблю тебя 💖💞💏"
positive,"Мишуля, мы с тобой! Ждёмс тебя!:)"
negative,"Ничто не выравнивает осанку, как защемление шеи :( "
positive,Зай я соскучилась
positive,А новая лока красивая получилась
positive,Новая песнь Ё!
positive,ммм какое хорошее утро))))
positive,дааааааааааааааааааа:*
negative,"ВЧЕРА ТАК КЛАССНО ОТОРВАЛАСЬ, ЧТО СЕГОДНЯ ЗАБАЛЕЛА((("
negative,"Не пью не курю , потихоньку хуй сосу"
positive,Приветствую прекрасную лучницу на просторах инета!
positive,я люблю работать)))
positive,хочууууууу фоткаться(((*
negative,вот так оно бывает...здоровье пропадает безследно....;)
negative,"Бесят бабы, которые знают, что у пацана девушка есть. и лезут, лезут к нему ДА КАКОГО ХУЯ ТЫ ЛЕЗИШЬ ТВАРЬ ТАКАЯ , СЪЕБИСЬ ОТСЮДА."
positive,урааа сессия сдана)))))
negative,Надоело быть сильной!
positive,Чёрная полоса может быть взлётной...))))
negative,Приболел:(((
negative,ОЛЕСЯ ДА СКАЖИ ТЫ БЛИН ВЫ ВКЛЮЧИТЕ РАЙС СЕРВ ИЛИ МНЕ ДРУГОЙ ИСКАТЬ ХВАТИТ МОЛЧАТЬ БЛЯ!!!!!!!!
positive,"Подарок жены. Hohner Marine Band год выпуска - не позднее 1936. Тональность G. Идеальное состояние. Полный кастом от Михаила Петрова. Корпус из эбенового дерева от Славы Виноградова, модифицированный Михаилом Петровым. Круче даже я сам бы не придумал! Это Вам не яблофон какой-нибудь)))"
negative,"Аю,слова правильные,но такие унылые(((Сьешь конфетку...)"
positive,Василий зе бест!
positive,ты для меня самый родной!!!
negative,"Закрытие клуба Fабрика - 11 июня (суббота) 
Плакаю!!!((((("
positive,"дали первое место сегодня ??? мы болели за тебя, достойная машина морковного цвета у тебя )))"
positive,"Безжалостно разогнала от себя всех мразей, остались в кругу только нормальные люди! :)  У-ра!"
positive,продолжим череду хороших песен))
negative,Тяжелые будни...
positive,Заказал билеты на марсов. Йааааааауууу))))
positive,"Да, хорошие песни... У меня одна из любимых песен ранней Пугачёвой - вот эта. Самая известная, конечно, но всё равно )"
positive,"Спасибо за классные переводы,озвучку и мотивацию.Сложил несколько аудио и уже потренил под неё,получилось по приседать с большим весом,чем рассчитывал"
positive,"Сосиськаааааа)
хахахахах"
positive,Почему-то мне очень нравится эта песня :3
positive,Лучшая игра моего детства
positive,"Любимый, милый, дорогой,
Хочу всю жизнь прожить с тобой.
И я признаться не боюсь,
И знаю, что тебе я снюсь.
Любимый, солнышко мое,
Поверь, ты мне важней всего.
Мне одиноко без тебя.
Лишь ты — навек моя судьба."
positive,Хочу такую зиму. ❄
positive,Вкусняшечка)* Аквапарк «Осьминожек»
negative,Неужели братский народ начал войну.... та шоб ПОДОХЛИ такие руководители что начинают это!!! 
positive,"продолжение статуса 
я люблю твою душу искренность вообщем я люблю тебя очень очень сильно *** никому тебя не отдам"
positive,"ахахахахахахахаххаха)))
Я ору!!! Смотри до конца!!!"
positive,"Кто-то заходит на мою страничку, с умилением смотрит на аватарку и искренне радуется, кто-то с психом открывает мою страницу и завистливо водит по ней мышкой, мечтая плюнуть в мою фотку, кто-то с грустью открывает и разговаривает с моими фотографиями... А ведь главное - это то, что равнодушных нет!! Я счастлива :-)"
positive,Буду вечно твой!
positive,"Этот бит просто сказка для мс.
Мощная лирика, прорубит до слёз"
positive,Богиня моя**)**)
positive,Хахахахахахахахахахахахахахаххахахахах)
negative,"Говорят больно, ощутив любовь, смотреть как она уходит…но еще больнее, держать её за руку, в надежде на.....(дополните сами последние строки, и посмотрите как вы можете любить.)"
negative,Вот такие вот ужасы подают детям в Ем Саме. Лучше всего получился луковый человек. Остальное - тихий ужас.
positive,❤  очень-очень ❤
positive,"у уууууууууууууууууууу......я счастлива, как никогда)))))олололололо)))))))))"
negative,"Я жаловался на мусор в ростовских рощах и парках. Омск, я беру свои слова обратно..."
negative,"Загружаюсь в леталку. Отправляюсь на холодную родину. Пипец, зачем я это делаю..."
positive,"мне ещё нравится сольный проект Дьюса из HU) все классные, одну даже выделить не могу)"
positive,Случайно нашел в нете! Реально! Прикольно!!! ))))))
positive,Вот эта группа просто отпад!
positive,с басиками заебись
positive,аахаххах Адриано)))))
positive,"День хорошим делают не дата и не погода, а люди...)))"
negative,"Жители Новосибирска террористу ДНР_ Пошел вон убийца, тварь ВИДЕО"
